"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"4.5","1.0","100","10000","363.2736828145826"
"4.5","0.1","100","10000","358.37230256826217"
"4.5","0.15","100","10000","366.67629025196607"
"4.5","0.2","100","10000","358.37230256826217"
"4.5","0.25","100","10000","388.42260091936265"
"4.5","0.3","100","10000","404.36016712523747"
"4.5","0.35","100","10000","358.37230256826217"
"4.5","0.4","100","10000","384.1113077907977"
"4.5","0.45","100","10000","381.46539058188574"
"4.5","0.5","100","10000","379.3853176448706"
"4.5","0.55","100","10000","377.35916760513885"
"4.5","0.6","100","10000","369.27183923861264"
"4.5","0.65","100","10000","405.9752513717167"
"4.5","0.7","100","10000","438.56060007044414"
"4.5","0.75","100","10000","359.71866869504373"
"4.5","0.8","100","10000","406.81368085369684"
"4.5","0.85","100","10000","382.45978378440816"
"4.5","0.9","100","10000","378.61082861890884"
"4.5","0.95","100","10000","359.7186686950438"
"4.5","1.0","100","10000","406.03858320008965"
"4.5","0.1","100","10000","377.6843135179323"
"4.5","0.15","100","10000","396.22749799098017"
"4.5","0.2","100","10000","358.37230256826217"
"4.5","0.25","100","10000","397.09486696143676"
"4.5","0.3","100","10000","426.2975274578275"
"4.5","0.35","100","10000","439.8569296161695"
"4.5","0.4","100","10000","381.1990544281823"
"4.5","0.45","100","10000","425.098018586311"
"4.5","0.5","100","10000","422.29440040869486"
"4.5","0.55","100","10000","372.2439174969226"
"4.5","0.6","100","10000","399.8097990591591"
"4.5","0.65","100","10000","381.2217958432578"
"4.5","0.7","100","10000","368.9497050662941"
"4.5","0.75","100","10000","385.6219482766431"
"4.5","0.8","100","10000","368.4570836007476"
"4.5","0.85","100","10000","419.097274629849"
"4.5","0.9","100","10000","363.2736828145826"
"4.5","0.95","100","10000","372.2439174969226"
"4.5","1.0","100","10000","373.08153681404326"
"4.5","0.1","100","10000","366.77488426520983"
"4.5","0.15","100","10000","384.1167702310764"
"4.5","0.2","100","10000","363.2736828145826"
"4.5","0.25","100","10000","370.3345597043176"
"4.5","0.3","100","10000","389.10815485451167"
"4.5","0.35","100","10000","361.3953320750662"
"4.5","0.4","100","10000","383.16963816110103"
"4.5","0.45","100","10000","386.71153375978554"
"4.5","0.5","100","10000","403.2475908205232"
"4.5","0.55","100","10000","361.3953320750663"
"4.5","0.6","100","10000","358.37230256826217"
"4.5","0.65","100","10000","368.9497050662941"
"4.5","0.7","100","10000","364.6235401729209"
"4.5","0.75","100","10000","365.33734573260983"
"4.5","0.8","100","10000","379.0197236869563"
"4.5","0.85","100","10000","397.84390583121285"
"4.5","0.9","100","10000","363.33029849172806"
"4.5","0.95","100","10000","375.51485042497205"
"4.5","1.0","100","10000","363.2780239079451"
"5.0","0.1","100","10000","371.26795319072204"
"5.0","0.15","100","10000","377.956481608579"
"5.0","0.2","100","10000","368.7146580959742"
"5.0","0.25","100","10000","424.77929361827444"
"5.0","0.3","100","10000","377.0393161438379"
"5.0","0.35","100","10000","374.34129301960604"
"5.0","0.4","100","10000","372.2439174969226"
"5.0","0.45","100","10000","358.37230256826217"
"5.0","0.5","100","10000","408.60509301618697"
"5.0","0.55","100","10000","378.5429659315844"
"5.0","0.6","100","10000","361.39533207506634"
"5.0","0.65","100","10000","361.3953320750663"
"5.0","0.7","100","10000","361.4588369068987"
"5.0","0.75","100","10000","375.69391344013906"
"5.0","0.8","100","10000","361.4588369068987"
"5.0","0.85","100","10000","368.7146580959742"
"5.0","0.9","100","10000","370.6462168975538"
"5.0","0.95","100","10000","361.39533207506634"
"5.0","1.0","100","10000","363.2736828145826"
"5.0","0.1","100","10000","386.11075789031014"
"5.0","0.15","100","10000","358.37230256826217"
"5.0","0.2","100","10000","398.68717803556666"
"5.0","0.25","100","10000","369.3585876782721"
"5.0","0.3","100","10000","365.8692209452935"
"5.0","0.35","100","10000","363.2736828145826"
"5.0","0.4","100","10000","374.4499029560026"
"5.0","0.45","100","10000","384.8156377789958"
"5.0","0.5","100","10000","371.26795319072204"
"5.0","0.55","100","10000","385.03968931179264"
"5.0","0.6","100","10000","380.964980879306"
"5.0","0.65","100","10000","393.57444677409575"
"5.0","0.7","100","10000","373.88215711582814"
"5.0","0.75","100","10000","379.0197236869563"
"5.0","0.8","100","10000","390.5825322023413"
"5.0","0.85","100","10000","363.330298491728"
"5.0","0.9","100","10000","370.47042059448256"
"5.0","0.95","100","10000","372.03084244635113"
"5.0","1.0","100","10000","413.3975204258869"
"5.0","0.1","100","10000","389.9813430987496"
"5.0","0.15","100","10000","372.741778928379"
"5.0","0.2","100","10000","358.37230256826217"
"5.0","0.25","100","10000","377.9422562884462"
"5.0","0.3","100","10000","402.2574567983386"
"5.0","0.35","100","10000","380.4838657054819"
"5.0","0.4","100","10000","412.82522794060696"
"5.0","0.45","100","10000","379.0197236869563"
"5.0","0.5","100","10000","379.69247190311154"
"5.0","0.55","100","10000","421.57263589312856"
"5.0","0.6","100","10000","396.02106125567207"
"5.0","0.65","100","10000","384.10254738427386"
"5.0","0.7","100","10000","385.0035781303776"
"5.0","0.75","100","10000","362.6196922287368"
"5.0","0.8","100","10000","377.668166962507"
"5.0","0.85","100","10000","370.6462168975538"
"5.0","0.9","100","10000","369.27183923861264"
"5.0","0.95","100","10000","377.35916760513885"
"5.0","1.0","100","10000","373.5212532914629"
"5.0","0.1","100","10000","393.96964771889776"
"5.0","0.15","100","10000","409.380210242173"
"5.0","0.2","100","10000","378.43037453735496"
"5.0","0.25","100","10000","387.8549912531573"
"5.0","0.3","100","10000","360.5184434076433"
"5.0","0.35","100","10000","377.4995561515544"
"5.0","0.4","100","10000","372.56674776344516"
"5.0","0.45","100","10000","384.88626629724183"
"5.0","0.5","100","10000","379.0197236869563"
"5.0","0.55","100","10000","395.7763968799691"
"5.0","0.6","100","10000","396.9619469183292"
"5.0","0.65","100","10000","383.3827945246509"
"5.0","0.7","100","10000","369.12821698388643"
"5.0","0.75","100","10000","378.8769537246601"
"5.0","0.8","100","10000","369.35858767827204"
"5.0","0.85","100","10000","366.77488426520983"
"5.0","0.9","100","10000","372.03084244635113"
"5.0","0.95","100","10000","379.61477981042333"
"5.0","1.0","100","10000","365.7812043099941"
"5.0","0.1","100","10000","378.1148399037393"
"5.0","0.15","100","10000","376.700932052301"
"5.0","0.2","100","10000","359.7186686950438"
"5.0","0.25","100","10000","358.37230256826217"
"5.0","0.3","100","10000","395.48485246729865"
"5.0","0.35","100","10000","358.37230256826217"
"5.0","0.4","100","10000","358.37230256826217"
"5.0","0.45","100","10000","402.54444477470645"
"5.0","0.5","100","10000","361.39533207506634"
"5.0","0.55","100","10000","412.8234158473722"
"5.0","0.6","100","10000","390.423546644931"
"5.0","0.65","100","10000","377.8787308378419"
"5.0","0.7","100","10000","368.7146580959742"
"5.0","0.75","100","10000","447.8169813279875"
"5.0","0.8","100","10000","365.33734573260983"
"5.0","0.85","100","10000","376.13848689235607"
"5.0","0.9","100","10000","373.28938419118805"
"5.0","0.95","100","10000","371.7574598551309"
"5.0","1.0","100","10000","364.8346960506774"
"5.0","0.1","100","10000","361.4588369068987"
"5.0","0.15","100","10000","411.94189875775066"
"5.0","0.2","100","10000","358.37230256826217"
"5.0","0.25","100","10000","386.6188341970168"
"5.0","0.3","100","10000","364.595701016686"
"5.0","0.35","100","10000","426.64510030753365"
"5.0","0.4","100","10000","364.98188674708194"
"5.0","0.45","100","10000","363.2736828145826"
"5.0","0.5","100","10000","389.03829131487726"
"5.0","0.55","100","10000","383.6947237479653"
"5.0","0.6","100","10000","381.735868536329"
"5.0","0.65","100","10000","430.37321888072006"
"5.0","0.7","100","10000","358.37230256826217"
"5.0","0.75","100","10000","376.0106063079049"
"5.0","0.8","100","10000","394.4786303368735"
"5.0","0.85","100","10000","374.65898099068073"
"5.0","0.9","100","10000","380.2089907310481"
"5.0","0.95","100","10000","420.0845996283318"
"5.0","1.0","100","10000","360.2601614689952"
"5.0","0.1","100","10000","382.1936236818667"
"5.0","0.15","100","10000","389.20042869700524"
"5.0","0.2","100","10000","367.18760696217316"
"5.0","0.25","100","10000","391.11531657428964"
"5.0","0.3","100","10000","374.490740451571"
"5.0","0.35","100","10000","358.37230256826217"
"5.0","0.4","100","10000","404.4240443406033"
"5.0","0.45","100","10000","358.37230256826217"
"5.0","0.5","100","10000","361.4588369068987"
"5.0","0.55","100","10000","367.7023016282761"
"5.0","0.6","100","10000","387.7511357219861"
"5.0","0.65","100","10000","373.28938419118805"
"5.0","0.7","100","10000","377.3591676051389"
"5.0","0.75","100","10000","377.23253561491833"
"5.0","0.8","100","10000","370.6462168975538"
"5.0","0.85","100","10000","376.04586958146655"
"5.0","0.9","100","10000","372.00401126004533"
"5.0","0.95","100","10000","377.20701815784594"
"5.0","1.0","100","10000","365.02658123376153"
"5.0","0.1","100","10000","380.5701145881475"
"5.0","0.15","100","10000","393.2701654731943"
"5.0","0.2","100","10000","360.5184434076433"
"5.0","0.25","100","10000","372.03084244635113"
"5.0","0.3","100","10000","454.9539313462943"
"5.0","0.35","100","10000","455.24659149931273"
"5.0","0.4","100","10000","358.37230256826217"
"5.0","0.45","100","10000","382.00628196371053"
"5.0","0.5","100","10000","367.3437550179634"
"5.0","0.55","100","10000","387.3225574261522"
"5.0","0.6","100","10000","371.7574598551309"
"5.0","0.65","100","10000","358.37230256826217"
"5.0","0.7","100","10000","372.51210018057174"
"5.0","0.75","100","10000","387.16204406274204"
"5.0","0.8","100","10000","372.8526171547018"
"5.0","0.85","100","10000","371.5517221202758"
"5.0","0.9","100","10000","381.04469555691054"
"5.0","0.95","100","10000","361.4588369068987"
"5.0","1.0","100","10000","373.5095552788317"
"5.0","0.1","100","10000","384.21526622441996"
"5.0","0.15","100","10000","392.47541318027476"
"5.0","0.2","100","10000","376.171983025568"
"5.0","0.25","100","10000","395.8089132291738"
"5.0","0.3","100","10000","388.58105790050996"
"5.0","0.35","100","10000","373.21847459576003"
"5.0","0.4","100","10000","381.8705275230575"
"5.0","0.45","100","10000","386.6188341970168"
"5.0","0.5","100","10000","417.91969143797417"
"5.0","0.55","100","10000","394.31083368922475"
"5.0","0.6","100","10000","363.2736828145826"
"5.0","0.65","100","10000","426.3115453555142"
"5.0","0.7","100","10000","371.4774535496757"
"5.0","0.75","100","10000","370.47042059448256"
"5.0","0.8","100","10000","379.0197236869563"
"5.0","0.85","100","10000","385.93533240604245"
"5.0","0.9","100","10000","372.3586815962252"
"5.0","0.95","100","10000","363.33029849172806"
"5.0","1.0","100","10000","418.14804668520367"
"5.0","0.1","100","10000","390.0850800411171"
"5.0","0.15","100","10000","390.85030759632264"
"5.0","0.2","100","10000","375.5265849699116"
"5.0","0.25","100","10000","358.37230256826217"
"5.0","0.3","100","10000","376.0278503929903"
"5.0","0.35","100","10000","363.9578073832545"
"5.0","0.4","100","10000","384.13086643827626"
"5.0","0.45","100","10000","365.51043714651337"
"5.0","0.5","100","10000","388.2842613721104"
"5.0","0.55","100","10000","435.9857655634764"
"5.0","0.6","100","10000","390.423546644931"
"5.0","0.65","100","10000","365.4433703801277"
"5.0","0.7","100","10000","401.5157033855025"
"5.0","0.75","100","10000","372.03084244635113"
"5.0","0.8","100","10000","370.6462168975538"
"5.0","0.85","100","10000","372.8526171547018"
"5.0","0.9","100","10000","396.4833038365223"
"5.0","0.95","100","10000","377.95648160857905"
"5.0","1.0","100","10000","374.5973494763036"
"5.0","0.1","100","10000","398.27355147678486"
"5.0","0.15","100","10000","371.1225199734188"
"5.0","0.2","100","10000","381.08081670474314"
"5.0","0.25","100","10000","358.37230256826217"
"5.0","0.3","100","10000","365.33734573260983"
"5.0","0.35","100","10000","378.61082861890884"
"5.0","0.4","100","10000","386.05745050127484"
"5.0","0.45","100","10000","358.37230256826217"
"5.0","0.5","100","10000","389.5268291472683"
"5.0","0.55","100","10000","376.3875259213334"
"5.0","0.6","100","10000","371.1806463440244"
"5.0","0.65","100","10000","373.85927705337076"
"5.0","0.7","100","10000","359.71866869504373"
"5.0","0.75","100","10000","383.71456913092607"
"5.0","0.8","100","10000","377.956481608579"
"5.0","0.85","100","10000","377.03931614383794"
"5.0","0.9","100","10000","383.521253291463"
"5.0","0.95","100","10000","388.3793109747263"
"5.0","1.0","100","10000","372.96806250488027"
"5.0","0.1","100","10000","383.1826484772939"
"5.0","0.15","100","10000","391.4550999186055"
"5.0","0.2","100","10000","387.35687460105044"
"5.0","0.25","100","10000","420.5382859750655"
"5.0","0.3","100","10000","389.0272738780572"
"5.0","0.35","100","10000","371.26795319072204"
"5.0","0.4","100","10000","391.3663705238057"
"5.0","0.45","100","10000","375.19011261434065"
"5.0","0.5","100","10000","396.21168353060057"
"5.0","0.55","100","10000","366.67629025196607"
"5.0","0.6","100","10000","372.2439174969226"
"5.0","0.65","100","10000","358.37230256826217"
"5.0","0.7","100","10000","379.8327409919166"
"5.0","0.75","100","10000","374.73006428258407"
"5.0","0.8","100","10000","371.69822625296"
"5.0","0.85","100","10000","358.37230256826217"
"5.0","0.9","100","10000","385.6647710282682"
"5.0","0.95","100","10000","369.3585876782721"
"5.0","1.0","100","10000","368.45708360074764"
"5.0","0.1","100","10000","382.194795308673"
"5.0","0.15","100","10000","419.6285038141151"
"5.0","0.2","100","10000","374.6300370598547"
"5.0","0.25","100","10000","358.37230256826217"
"5.0","0.3","100","10000","382.30184473998315"
"5.0","0.35","100","10000","373.5069646485713"
"5.0","0.4","100","10000","372.03084244635113"
"5.0","0.45","100","10000","379.86612818907804"
"5.0","0.5","100","10000","358.37230256826217"
"5.0","0.55","100","10000","376.2629872789476"
"5.0","0.6","100","10000","371.04179557736154"
"5.0","0.65","100","10000","391.2395714622791"
"5.0","0.7","100","10000","368.8632701026678"
"5.0","0.75","100","10000","394.57232983823064"
"5.0","0.8","100","10000","368.4659452093727"
"5.0","0.85","100","10000","372.72809618815995"
"5.0","0.9","100","10000","359.71866869504373"
"5.0","0.95","100","10000","383.5205274092747"
"5.0","1.0","100","10000","368.893549844767"
"5.0","0.1","100","10000","394.7599287795849"
"5.0","0.15","100","10000","419.24582921372553"
"5.0","0.2","100","10000","372.73261904995695"
"5.0","0.25","100","10000","379.61477981042333"
"5.0","0.3","100","10000","372.04870615598014"
"5.0","0.35","100","10000","374.490740451571"
"5.0","0.4","100","10000","371.69822625296007"
"5.0","0.45","100","10000","368.4659452093727"
"5.0","0.5","100","10000","388.01554276725676"
"5.0","0.55","100","10000","401.74213990409714"
"5.0","0.6","100","10000","358.37230256826217"
"5.0","0.65","100","10000","381.63621081088934"
"5.0","0.7","100","10000","384.74599781435563"
"5.0","0.75","100","10000","365.0265812337615"
"5.0","0.8","100","10000","381.02974782662886"
"5.0","0.85","100","10000","361.4588369068987"
"5.0","0.9","100","10000","375.62735391966714"
"5.0","0.95","100","10000","361.3953320750663"
"5.0","1.0","100","10000","375.4307642787713"
"5.0","0.1","100","10000","369.9361292213829"
"5.0","0.15","100","10000","406.4518164328056"
"5.0","0.2","100","10000","378.3336879856301"
"5.0","0.25","100","10000","388.91069283311106"
"5.0","0.3","100","10000","389.9375117183006"
"5.0","0.35","100","10000","359.71866869504373"
"5.0","0.4","100","10000","385.2179223015712"
"5.0","0.45","100","10000","358.37230256826217"
"5.0","0.5","100","10000","404.2813654936414"
"5.0","0.55","100","10000","369.1638018991114"
"5.0","0.6","100","10000","371.267953190722"
"5.0","0.65","100","10000","410.8629241515153"
"5.0","0.7","100","10000","391.3314033980163"
"5.0","0.75","100","10000","359.7186686950438"
"5.0","0.8","100","10000","359.7186686950438"
"5.0","0.85","100","10000","372.5292692831532"
"5.0","0.9","100","10000","375.8351225868678"
"5.0","0.95","100","10000","409.2155699590523"
"5.0","1.0","100","10000","394.3901655948778"
"5.0","0.1","100","10000","385.6502437144481"
"5.0","0.15","100","10000","373.8623499202944"
"5.0","0.2","100","10000","389.05743953240136"
"5.0","0.25","100","10000","392.6140662201701"
"5.0","0.3","100","10000","379.4014511345382"
"5.0","0.35","100","10000","381.9949518368842"
"5.0","0.4","100","10000","369.75614396743805"
"5.0","0.45","100","10000","358.37230256826217"
"5.0","0.5","100","10000","376.6059072717182"
"5.0","0.55","100","10000","430.529470111826"
"5.0","0.6","100","10000","380.1608539463973"
"5.0","0.65","100","10000","386.25948727388146"
"5.0","0.7","100","10000","360.5184434076433"
"5.0","0.75","100","10000","361.4588369068987"
"5.0","0.8","100","10000","381.735868536329"
"5.0","0.85","100","10000","371.26795319072204"
"5.0","0.9","100","10000","372.24391749692256"
"5.0","0.95","100","10000","369.27183923861264"
"5.0","1.0","100","10000","378.6020298799523"
"5.0","0.1","100","10000","364.595701016686"
"5.0","0.15","100","10000","391.328684885838"
"5.0","0.2","100","10000","364.595701016686"
"5.0","0.25","100","10000","390.8273776499952"
"5.0","0.3","100","10000","376.56486923213123"
"5.0","0.35","100","10000","358.37230256826217"
"5.0","0.4","100","10000","376.7755651317797"
"5.0","0.45","100","10000","379.93241745921193"
"5.0","0.5","100","10000","358.37230256826217"
"5.0","0.55","100","10000","358.37230256826217"
"5.0","0.6","100","10000","377.35916760513896"
"5.0","0.65","100","10000","372.8693053348887"
"5.0","0.7","100","10000","382.5359399509849"
"5.0","0.75","100","10000","394.3556316118821"
"5.0","0.8","100","10000","390.17234955766423"
"5.0","0.85","100","10000","372.51210018057174"
"5.0","0.9","100","10000","377.3591676051389"
"5.0","0.95","100","10000","363.330298491728"
"5.0","1.0","100","10000","375.9772405291137"
"5.0","0.1","100","10000","377.6996975341053"
"5.0","0.15","100","10000","369.9361292213828"
"5.0","0.2","100","10000","358.37230256826217"
"5.0","0.25","100","10000","358.37230256826217"
"5.0","0.3","100","10000","369.9361292213828"
"5.0","0.35","100","10000","385.3378253909596"
"5.0","0.4","100","10000","384.1138235577902"
"5.0","0.45","100","10000","379.8632516899223"
"5.0","0.5","100","10000","416.6461974942016"
"5.0","0.55","100","10000","371.267953190722"
"5.0","0.6","100","10000","363.330298491728"
"5.0","0.65","100","10000","415.59376109163077"
"5.0","0.7","100","10000","373.50219244285415"
"5.0","0.75","100","10000","373.30664909671066"
"5.0","0.8","100","10000","388.5411808838381"
"5.0","0.85","100","10000","481.4750770859364"
"5.0","0.9","100","10000","372.2439174969226"
"5.0","0.95","100","10000","371.18064634402435"
"5.0","1.0","100","10000","380.4816986448004"
"5.0","0.1","100","10000","381.04469555691054"
"5.0","0.15","100","10000","383.8483521930642"
"5.0","0.2","100","10000","377.37657685902667"
"5.0","0.25","100","10000","407.2177650108916"
"5.0","0.3","100","10000","383.18173177669985"
"5.0","0.35","100","10000","372.51210018057174"
"5.0","0.4","100","10000","368.94970506629414"
"5.0","0.45","100","10000","377.3591676051389"
"5.0","0.5","100","10000","396.76229915099066"
"5.0","0.55","100","10000","379.0049080835265"
"5.0","0.6","100","10000","376.7673424767943"
"5.0","0.65","100","10000","378.82192911848813"
"5.0","0.7","100","10000","360.51844340764325"
"5.0","0.75","100","10000","372.2439174969226"
"5.0","0.8","100","10000","374.9302388036508"
"5.0","0.85","100","10000","371.26795319072204"
"5.0","0.9","100","10000","361.13350016095427"
"5.0","0.95","100","10000","371.55172212027577"
"5.0","1.0","100","10000","378.82199113630315"
"5.5","0.1","100","10000","358.37230256826217"
"5.5","0.15","100","10000","428.9955518673962"
"5.5","0.2","100","10000","372.24391749692256"
"5.5","0.25","100","10000","445.0880700509369"
"5.5","0.3","100","10000","367.3437550179634"
"5.5","0.35","100","10000","420.5952264625712"
"5.5","0.4","100","10000","371.26795319072204"
"5.5","0.45","100","10000","371.267953190722"
"5.5","0.5","100","10000","380.0209948892508"
"5.5","0.55","100","10000","381.7932163721058"
"5.5","0.6","100","10000","359.71866869504373"
"5.5","0.65","100","10000","358.37230256826217"
"5.5","0.7","100","10000","441.70998826184746"
"5.5","0.75","100","10000","358.37230256826217"
"5.5","0.8","100","10000","368.71465809597424"
"5.5","0.85","100","10000","361.3953320750662"
"5.5","0.9","100","10000","378.749477312659"
"5.5","0.95","100","10000","375.62735391966714"
"5.5","1.0","100","10000","390.05377630008"
"5.5","0.1","100","10000","378.1121712401005"
"5.5","0.15","100","10000","399.2991031032516"
"5.5","0.2","100","10000","382.0738909133445"
"5.5","0.25","100","10000","384.3579871181177"
"5.5","0.3","100","10000","408.23837654333033"
"5.5","0.35","100","10000","358.37230256826217"
"5.5","0.4","100","10000","373.08714019176847"
"5.5","0.45","100","10000","372.03084244635113"
"5.5","0.5","100","10000","358.37230256826217"
"5.5","0.55","100","10000","374.39603438163783"
"5.5","0.6","100","10000","378.05603606870693"
"5.5","0.65","100","10000","374.490740451571"
"5.5","0.7","100","10000","386.6221258962168"
"5.5","0.75","100","10000","380.8428061824354"
"5.5","0.8","100","10000","383.71456913092607"
"5.5","0.85","100","10000","377.63305091402515"
"5.5","0.9","100","10000","373.3019145129079"
"5.5","0.95","100","10000","372.03084244635113"
"5.5","1.0","100","10000","371.58121902227225"
"5.5","0.1","100","10000","422.20686080096834"
"5.5","0.15","100","10000","383.97237622233183"
"5.5","0.2","100","10000","377.668166962507"
"5.5","0.25","100","10000","371.55172212027577"
"5.5","0.3","100","10000","384.6340730034349"
"5.5","0.35","100","10000","360.5184434076433"
"5.5","0.4","100","10000","366.4726528291972"
"5.5","0.45","100","10000","377.459240348493"
"5.5","0.5","100","10000","371.26795319072204"
"5.5","0.55","100","10000","388.9865228698262"
"5.5","0.6","100","10000","395.427116879366"
"5.5","0.65","100","10000","372.76569383463203"
"5.5","0.7","100","10000","412.2457656035965"
"5.5","0.75","100","10000","391.6570780161443"
"5.5","0.8","100","10000","373.8135820084691"
"5.5","0.85","100","10000","377.37657685902667"
"5.5","0.9","100","10000","376.700932052301"
"5.5","0.95","100","10000","379.0197236869563"
"5.5","1.0","100","10000","361.7103968833846"
"5.5","0.1","100","10000","400.96439951535586"
"5.5","0.15","100","10000","361.4588369068987"
"5.5","0.2","100","10000","389.59338699241977"
"5.5","0.25","100","10000","395.7793495224263"
"5.5","0.3","100","10000","367.3437550179634"
"5.5","0.35","100","10000","369.90810218909087"
"5.5","0.4","100","10000","370.48669815935307"
"5.5","0.45","100","10000","370.6462168975538"
"5.5","0.5","100","10000","369.93612922138277"
"5.5","0.55","100","10000","358.37230256826217"
"5.5","0.6","100","10000","395.36443505568127"
"5.5","0.65","100","10000","374.97729460358414"
"5.5","0.7","100","10000","376.55972290557236"
"5.5","0.75","100","10000","422.52080723811014"
"5.5","0.8","100","10000","395.73065027268433"
"5.5","0.85","100","10000","369.39828757965415"
"5.5","0.9","100","10000","377.9422562884462"
"5.5","0.95","100","10000","381.0120656346488"
"5.5","1.0","100","10000","376.4152907712525"
"5.5","0.1","100","10000","408.73136987122757"
"5.5","0.15","100","10000","379.76734523682376"
"5.5","0.2","100","10000","376.9205782860042"
"5.5","0.25","100","10000","392.3771419678886"
"5.5","0.3","100","10000","386.9032685147118"
"5.5","0.35","100","10000","377.23808883106676"
"5.5","0.4","100","10000","360.5184434076433"
"5.5","0.45","100","10000","409.3757160492402"
"5.5","0.5","100","10000","377.9422562884462"
"5.5","0.55","100","10000","370.3449890323267"
"5.5","0.6","100","10000","378.44622877313066"
"5.5","0.65","100","10000","359.7186686950438"
"5.5","0.7","100","10000","359.7186686950438"
"5.5","0.75","100","10000","396.0751868958913"
"5.5","0.8","100","10000","377.668166962507"
"5.5","0.85","100","10000","385.0610956573356"
"5.5","0.9","100","10000","365.8692209452935"
"5.5","0.95","100","10000","377.35372590552817"
"5.5","1.0","100","10000","372.0494585121344"
"5.5","0.1","100","10000","361.4588369068987"
"5.5","0.15","100","10000","428.1452728993509"
"5.5","0.2","100","10000","368.56339631664395"
"5.5","0.25","100","10000","411.1220261209686"
"5.5","0.3","100","10000","358.37230256826217"
"5.5","0.35","100","10000","368.86327010266785"
"5.5","0.4","100","10000","388.42260091936265"
"5.5","0.45","100","10000","358.37230256826217"
"5.5","0.5","100","10000","384.2875432943364"
"5.5","0.55","100","10000","399.2665720082277"
"5.5","0.6","100","10000","377.0393161438379"
"5.5","0.65","100","10000","373.8623499202944"
"5.5","0.7","100","10000","371.55172212027577"
"5.5","0.75","100","10000","363.3302984917281"
"5.5","0.8","100","10000","377.20701815784594"
"5.5","0.85","100","10000","388.3555788189923"
"5.5","0.9","100","10000","379.19894069896986"
"5.5","0.95","100","10000","379.8327409919166"
"5.5","1.0","100","10000","371.22394987766575"
"5.5","0.1","100","10000","364.595701016686"
"5.5","0.15","100","10000","378.2343530568424"
"5.5","0.2","100","10000","374.0224990875713"
"5.5","0.25","100","10000","366.67629025196607"
"5.5","0.3","100","10000","358.37230256826217"
"5.5","0.35","100","10000","371.04179557736154"
"5.5","0.4","100","10000","392.9246337459986"
"5.5","0.45","100","10000","364.8861677148977"
"5.5","0.5","100","10000","391.16568327033707"
"5.5","0.55","100","10000","361.4588369068987"
"5.5","0.6","100","10000","389.26792923250594"
"5.5","0.65","100","10000","380.31016408900484"
"5.5","0.7","100","10000","374.97729460358414"
"5.5","0.75","100","10000","381.01206563464876"
"5.5","0.8","100","10000","359.71866869504373"
"5.5","0.85","100","10000","359.7186686950438"
"5.5","0.9","100","10000","368.71465809597424"
"5.5","0.95","100","10000","379.1743023022528"
"5.5","1.0","100","10000","363.62601760559073"
"5.5","0.1","100","10000","426.4292774430867"
"5.5","0.15","100","10000","371.26795319072204"
"5.5","0.2","100","10000","385.9418912856189"
"5.5","0.25","100","10000","358.37230256826217"
"5.5","0.3","100","10000","383.50790304674445"
"5.5","0.35","100","10000","382.4576669897152"
"5.5","0.4","100","10000","371.6583097098396"
"5.5","0.45","100","10000","428.0720073961638"
"5.5","0.5","100","10000","377.3591676051389"
"5.5","0.55","100","10000","457.36237566795285"
"5.5","0.6","100","10000","375.01450873843976"
"5.5","0.65","100","10000","400.5714813528989"
"5.5","0.7","100","10000","417.0154485726181"
"5.5","0.75","100","10000","390.17234955766423"
"5.5","0.8","100","10000","387.1620440627421"
"5.5","0.85","100","10000","361.4588369068987"
"5.5","0.9","100","10000","380.4838657054819"
"5.5","0.95","100","10000","364.595701016686"
"5.5","1.0","100","10000","373.64967873383296"
"5.5","0.1","100","10000","381.9949518368842"
"5.5","0.15","100","10000","376.7086047714681"
"5.5","0.2","100","10000","379.7872318509636"
"5.5","0.25","100","10000","377.38639187607646"
"5.5","0.3","100","10000","419.8723645275665"
"5.5","0.35","100","10000","365.33734573260983"
"5.5","0.4","100","10000","387.52112892195413"
"5.5","0.45","100","10000","363.2736828145826"
"5.5","0.5","100","10000","358.37230256826217"
"5.5","0.55","100","10000","377.03931614383794"
"5.5","0.6","100","10000","381.77423567613357"
"5.5","0.65","100","10000","381.8638540882784"
"5.5","0.7","100","10000","386.5050311323647"
"5.5","0.75","100","10000","382.8801691099561"
"5.5","0.8","100","10000","404.3941272000512"
"5.5","0.85","100","10000","358.37230256826217"
"5.5","0.9","100","10000","378.0976566445353"
"5.5","0.95","100","10000","376.92899442189366"
"5.5","1.0","100","10000","390.2198634802425"
"5.5","0.1","100","10000","365.02658123376153"
"5.5","0.15","100","10000","385.6441292927584"
"5.5","0.2","100","10000","381.04469555691054"
"5.5","0.25","100","10000","371.0417955773615"
"5.5","0.3","100","10000","389.0832109142316"
"5.5","0.35","100","10000","398.84627440087536"
"5.5","0.4","100","10000","377.6996975341053"
"5.5","0.45","100","10000","379.4014511345382"
"5.5","0.5","100","10000","371.4774535496757"
"5.5","0.55","100","10000","380.24743442064334"
"5.5","0.6","100","10000","405.9860017792479"
"5.5","0.65","100","10000","374.7660057643592"
"5.5","0.7","100","10000","386.7059507599342"
"5.5","0.75","100","10000","402.62846987290544"
"5.5","0.8","100","10000","358.37230256826217"
"5.5","0.85","100","10000","363.33029849172806"
"5.5","0.9","100","10000","398.3553293790936"
"5.5","0.95","100","10000","371.55172212027577"
