"Temperature","Cooling Rate","Max Temperature Change","Nb Iteration","Fitness"
"4.5","0.1","90","10000","418.0630265129742"
"4.5","0.15","90","10000","377.189628152335"
"4.5","0.2","90","10000","376.7737373723064"
"4.5","0.25","90","10000","364.8861677148977"
"4.5","0.3","90","10000","358.37230256826217"
"4.5","0.35","90","10000","366.2851229785984"
"4.5","0.4","90","10000","396.9122508046496"
"4.5","0.45","90","10000","358.37230256826217"
"4.5","0.5","90","10000","372.2439174969226"
"4.5","0.55","90","10000","359.71866869504373"
"4.5","0.6","90","10000","361.4588369068987"
"4.5","0.65","90","10000","381.3907218902787"
"4.5","0.7","90","10000","377.44546004063744"
"4.5","0.75","90","10000","361.0346759717689"
"4.5","0.8","90","10000","369.27183923861264"
"4.5","0.85","90","10000","372.4028745620339"
"4.5","0.9","90","10000","370.6462168975538"
"4.5","0.95","90","10000","372.6790405240033"
"4.5","1.0","90","10000","363.8195166818965"
"4.5","0.1","95","10000","368.86327010266785"
"4.5","0.15","95","10000","385.75940753364523"
"4.5","0.2","95","10000","373.08714019176847"
"4.5","0.25","95","10000","359.71866869504373"
"4.5","0.3","95","10000","390.35907362756933"
"4.5","0.35","95","10000","358.37230256826217"
"4.5","0.4","95","10000","388.8572814897819"
"4.5","0.45","95","10000","387.05009804631925"
"4.5","0.5","95","10000","358.37230256826217"
"4.5","0.55","95","10000","407.33714654404776"
"4.5","0.6","95","10000","377.956481608579"
"4.5","0.65","95","10000","363.2736828145826"
"4.5","0.7","95","10000","374.49074045157107"
"4.5","0.75","95","10000","371.0417955773615"
"4.5","0.8","95","10000","367.7651485052839"
"4.5","0.85","95","10000","426.8046314854683"
"4.5","0.9","95","10000","372.24391749692256"
"4.5","0.95","95","10000","384.74599781435563"
"4.5","1.0","95","10000","363.62601760559073"
"4.5","0.1","100","10000","386.26896896792533"
"4.5","0.15","100","10000","379.4014511345382"
"4.5","0.2","100","10000","358.37230256826217"
"4.5","0.25","100","10000","363.1890893449994"
"4.5","0.3","100","10000","412.2258026050938"
"4.5","0.35","100","10000","368.9497050662941"
"4.5","0.4","100","10000","371.55172212027577"
"4.5","0.45","100","10000","358.37230256826217"
"4.5","0.5","100","10000","381.2994472120529"
"4.5","0.55","100","10000","358.37230256826217"
"4.5","0.6","100","10000","369.3585876782721"
"4.5","0.65","100","10000","372.9541034962574"
"4.5","0.7","100","10000","359.7186686950438"
"4.5","0.75","100","10000","371.267953190722"
"4.5","0.8","100","10000","372.3427969378177"
"4.5","0.85","100","10000","397.58684805116985"
"4.5","0.9","100","10000","377.3863918760765"
"4.5","0.95","100","10000","376.700932052301"
"4.5","1.0","100","10000","375.5001590127853"
"5.0","0.1","10","10000","358.37230256826217"
"5.0","0.15","10","10000","395.7600451681408"
"5.0","0.2","10","10000","386.14888736599795"
"5.0","0.25","10","10000","359.7186686950438"
"5.0","0.3","10","10000","377.63305091402515"
"5.0","0.35","10","10000","397.407281381451"
"5.0","0.4","10","10000","377.9422562884462"
"5.0","0.45","10","10000","365.5104371465133"
"5.0","0.5","10","10000","372.8693053348886"
"5.0","0.55","10","10000","375.5704754412198"
"5.0","0.6","10","10000","398.1880020648269"
"5.0","0.65","10","10000","358.37230256826217"
"5.0","0.7","10","10000","411.77979416114295"
"5.0","0.75","10","10000","409.4739535426269"
"5.0","0.8","10","10000","366.67629025196607"
"5.0","0.85","10","10000","412.064330299936"
"5.0","0.9","10","10000","377.1896681406878"
"5.0","0.95","10","10000","387.8028612514294"
"5.0","1.0","10","10000","424.202681095584"
"5.0","0.1","15","10000","369.15532328050597"
"5.0","0.15","15","10000","394.8930541639815"
"5.0","0.2","15","10000","358.37230256826217"
"5.0","0.25","15","10000","429.1048800412283"
"5.0","0.3","15","10000","380.4838657054819"
"5.0","0.35","15","10000","388.9440086337338"
"5.0","0.4","15","10000","364.8861677148977"
"5.0","0.45","15","10000","367.3260720391795"
"5.0","0.5","15","10000","370.47042059448256"
"5.0","0.55","15","10000","369.3585876782721"
"5.0","0.6","15","10000","358.37230256826217"
"5.0","0.65","15","10000","358.37230256826217"
"5.0","0.7","15","10000","399.34405199459115"
"5.0","0.75","15","10000","358.37230256826217"
"5.0","0.8","15","10000","413.1306632798346"
"5.0","0.85","15","10000","397.9885219260115"
"5.0","0.9","15","10000","371.1045438411776"
"5.0","0.95","15","10000","372.741778928379"
"5.0","1.0","15","10000","374.51108985602036"
"5.0","0.1","20","10000","367.7651485052839"
"5.0","0.15","20","10000","396.5369117680805"
"5.0","0.2","20","10000","445.99018947978766"
"5.0","0.25","20","10000","378.8192109253283"
"5.0","0.3","20","10000","376.83872878535004"
"5.0","0.35","20","10000","361.4588369068987"
"5.0","0.4","20","10000","380.7547973072494"
"5.0","0.45","20","10000","376.3975432800221"
"5.0","0.5","20","10000","358.37230256826217"
"5.0","0.55","20","10000","394.0594834650498"
"5.0","0.6","20","10000","383.3827945246509"
"5.0","0.65","20","10000","386.94215709406313"
"5.0","0.7","20","10000","382.1599790977581"
"5.0","0.75","20","10000","420.18609613155417"
"5.0","0.8","20","10000","401.4587902915503"
"5.0","0.85","20","10000","372.2439174969226"
"5.0","0.9","20","10000","378.2465018033503"
"5.0","0.95","20","10000","363.33029849172806"
"5.0","1.0","20","10000","375.8037748260085"
"5.0","0.1","25","10000","377.6996975341053"
"5.0","0.15","25","10000","395.6995822924448"
"5.0","0.2","25","10000","377.7043780120026"
"5.0","0.25","25","10000","358.37230256826217"
"5.0","0.3","25","10000","388.4833078852185"
"5.0","0.35","25","10000","361.4588369068987"
"5.0","0.4","25","10000","368.9497050662941"
"5.0","0.45","25","10000","358.37230256826217"
"5.0","0.5","25","10000","426.9857121435055"
"5.0","0.55","25","10000","372.5292692831532"
"5.0","0.6","25","10000","369.3585876782721"
"5.0","0.65","25","10000","397.4662592034408"
"5.0","0.7","25","10000","358.37230256826217"
"5.0","0.75","25","10000","374.2359174907808"
"5.0","0.8","25","10000","370.8493954506283"
"5.0","0.85","25","10000","381.0120656346487"
"5.0","0.9","25","10000","371.55172212027577"
"5.0","0.95","25","10000","371.267953190722"
"5.0","1.0","25","10000","381.8333443691442"
"5.0","0.1","30","10000","359.71866869504373"
"5.0","0.15","30","10000","385.64412929275846"
"5.0","0.2","30","10000","363.27368281458257"
"5.0","0.25","30","10000","361.4588369068987"
"5.0","0.3","30","10000","391.40564550407686"
"5.0","0.35","30","10000","359.7186686950438"
"5.0","0.4","30","10000","378.4462287731307"
"5.0","0.45","30","10000","358.37230256826217"
"5.0","0.5","30","10000","432.60772367991797"
"5.0","0.55","30","10000","398.43149015775543"
"5.0","0.6","30","10000","368.55933942300146"
"5.0","0.65","30","10000","358.37230256826217"
"5.0","0.7","30","10000","384.49854032350805"
"5.0","0.75","30","10000","400.3501088554973"
"5.0","0.8","30","10000","364.595701016686"
"5.0","0.85","30","10000","364.8346960506774"
"5.0","0.9","30","10000","363.2736828145826"
"5.0","0.95","30","10000","384.17244853222223"
"5.0","1.0","30","10000","369.2561508699257"
"5.0","0.1","35","10000","365.51043714651337"
"5.0","0.15","35","10000","358.37230256826217"
"5.0","0.2","35","10000","439.2456394934785"
"5.0","0.25","35","10000","383.32597663108163"
"5.0","0.3","35","10000","400.76722476818816"
"5.0","0.35","35","10000","401.7744601464671"
"5.0","0.4","35","10000","377.0393161438379"
"5.0","0.45","35","10000","395.7144342311112"
"5.0","0.5","35","10000","372.32151047875766"
"5.0","0.55","35","10000","381.6839725997281"
"5.0","0.6","35","10000","372.2439174969226"
"5.0","0.65","35","10000","358.37230256826217"
"5.0","0.7","35","10000","358.37230256826217"
"5.0","0.75","35","10000","376.55972290557236"
"5.0","0.8","35","10000","371.5517221202758"
"5.0","0.85","35","10000","372.2439174969226"
"5.0","0.9","35","10000","374.08829325501256"
"5.0","0.95","35","10000","386.8229368290132"
"5.0","1.0","35","10000","383.5457569243513"
"5.0","0.1","40","10000","368.8632701026678"
"5.0","0.15","40","10000","391.9851414672913"
"5.0","0.2","40","10000","390.08508004111707"
"5.0","0.25","40","10000","372.3215104787576"
"5.0","0.3","40","10000","371.36267872652695"
"5.0","0.35","40","10000","371.267953190722"
"5.0","0.4","40","10000","359.71866869504373"
"5.0","0.45","40","10000","403.51494155817903"
"5.0","0.5","40","10000","367.4474527190053"
"5.0","0.55","40","10000","431.1199684458526"
"5.0","0.6","40","10000","359.7186686950438"
"5.0","0.65","40","10000","377.6674130812922"
"5.0","0.7","40","10000","384.74599781435563"
"5.0","0.75","40","10000","371.0417955773614"
"5.0","0.8","40","10000","373.8623499202944"
"5.0","0.85","40","10000","397.58684805116985"
"5.0","0.9","40","10000","372.24391749692256"
"5.0","0.95","40","10000","379.01972368695635"
"5.0","1.0","40","10000","371.8450596583804"
"5.0","0.1","45","10000","375.47020642196225"
"5.0","0.15","45","10000","410.83449845702575"
"5.0","0.2","45","10000","380.5376803349852"
"5.0","0.25","45","10000","367.76514850528383"
"5.0","0.3","45","10000","404.8193202968233"
"5.0","0.35","45","10000","358.37230256826217"
"5.0","0.4","45","10000","367.68650764922097"
"5.0","0.45","45","10000","368.94970506629414"
"5.0","0.5","45","10000","374.97729460358414"
"5.0","0.55","45","10000","434.17868983826816"
"5.0","0.6","45","10000","391.6152742881385"
"5.0","0.65","45","10000","463.18922021005216"
"5.0","0.7","45","10000","387.5604842704619"
"5.0","0.75","45","10000","378.895968509157"
"5.0","0.8","45","10000","371.6963686667955"
"5.0","0.85","45","10000","371.26795319072204"
"5.0","0.9","45","10000","376.03211650482206"
"5.0","0.95","45","10000","381.77423567613357"
"5.0","1.0","45","10000","366.7466211105579"
"5.0","0.1","50","10000","371.26795319072204"
"5.0","0.15","50","10000","373.6517119054744"
"5.0","0.2","50","10000","365.51043714651337"
"5.0","0.25","50","10000","381.44147783792516"
"5.0","0.3","50","10000","394.6206127731347"
"5.0","0.35","50","10000","381.7932163721058"
"5.0","0.4","50","10000","377.6674130812922"
"5.0","0.45","50","10000","382.43099199358574"
"5.0","0.5","50","10000","388.47248262925973"
"5.0","0.55","50","10000","424.7382509735539"
"5.0","0.6","50","10000","358.37230256826217"
"5.0","0.65","50","10000","370.47042059448256"
"5.0","0.7","50","10000","371.55172212027577"
"5.0","0.75","50","10000","394.7029484047817"
"5.0","0.8","50","10000","400.34362620280456"
"5.0","0.85","50","10000","373.8135820084691"
"5.0","0.9","50","10000","359.71866869504373"
"5.0","0.95","50","10000","384.1025473842738"
"5.0","1.0","50","10000","375.1945927116336"
"5.0","0.1","55","10000","373.8821571158282"
"5.0","0.15","55","10000","380.4239532959467"
"5.0","0.2","55","10000","359.7186686950438"
"5.0","0.25","55","10000","389.26792923250594"
"5.0","0.3","55","10000","403.3390173121732"
"5.0","0.35","55","10000","375.56053393671004"
"5.0","0.4","55","10000","378.1498463365636"
"5.0","0.45","55","10000","446.0113536060105"
"5.0","0.5","55","10000","374.0892846537661"
"5.0","0.55","55","10000","408.33514803583466"
"5.0","0.6","55","10000","380.50571494156793"
"5.0","0.65","55","10000","358.37230256826217"
"5.0","0.7","55","10000","381.9949518368842"
"5.0","0.75","55","10000","380.5701145881475"
"5.0","0.8","55","10000","359.71866869504373"
"5.0","0.85","55","10000","371.6583097098396"
"5.0","0.9","55","10000","393.2959378661751"
"5.0","0.95","55","10000","372.03084244635113"
"5.0","1.0","55","10000","377.9447078666971"
"5.0","0.1","60","10000","379.1185995892271"
"5.0","0.15","60","10000","374.99369425185716"
"5.0","0.2","60","10000","358.37230256826217"
"5.0","0.25","60","10000","391.6152742881385"
"5.0","0.3","60","10000","375.8478984477926"
"5.0","0.35","60","10000","406.71963980588544"
"5.0","0.4","60","10000","384.6176007387073"
"5.0","0.45","60","10000","375.56053393671004"
"5.0","0.5","60","10000","408.41125540662154"
"5.0","0.55","60","10000","388.8810264698833"
"5.0","0.6","60","10000","387.14409430717046"
"5.0","0.65","60","10000","371.26795319072204"
"5.0","0.7","60","10000","360.5184434076433"
"5.0","0.75","60","10000","363.1890893449994"
"5.0","0.8","60","10000","368.8632701026678"
"5.0","0.85","60","10000","363.2736828145826"
"5.0","0.9","60","10000","358.37230256826217"
"5.0","0.95","60","10000","372.24391749692256"
"5.0","1.0","60","10000","411.5981047798254"
"5.0","0.1","65","10000","394.87308398941184"
"5.0","0.15","65","10000","376.05941874746577"
"5.0","0.2","65","10000","388.9160666924311"
"5.0","0.25","65","10000","389.8059659134581"
"5.0","0.3","65","10000","378.13878889671867"
"5.0","0.35","65","10000","386.1320327041624"
"5.0","0.4","65","10000","358.37230256826217"
"5.0","0.45","65","10000","359.7186686950438"
"5.0","0.5","65","10000","375.3801838292053"
"5.0","0.55","65","10000","361.4588369068987"
"5.0","0.6","65","10000","368.3650263163052"
"5.0","0.65","65","10000","371.1045438411776"
"5.0","0.7","65","10000","384.88626629724183"
"5.0","0.75","65","10000","365.8692209452934"
"5.0","0.8","65","10000","419.81293056481775"
"5.0","0.85","65","10000","361.4588369068987"
"5.0","0.9","65","10000","381.9949518368842"
"5.0","0.95","65","10000","376.19917468561016"
"5.0","1.0","65","10000","369.90810218909087"
"5.0","0.1","70","10000","375.64136815951395"
"5.0","0.15","70","10000","370.47042059448256"
"5.0","0.2","70","10000","363.2736828145827"
"5.0","0.25","70","10000","396.1384841315592"
"5.0","0.3","70","10000","383.7148364192677"
"5.0","0.35","70","10000","381.73586853632895"
"5.0","0.4","70","10000","375.62735391966714"
"5.0","0.45","70","10000","368.86327010266785"
"5.0","0.5","70","10000","412.9946637635717"
"5.0","0.55","70","10000","420.79837416239155"
"5.0","0.6","70","10000","367.3437550179634"
"5.0","0.65","70","10000","383.6947237479653"
"5.0","0.7","70","10000","387.786986288807"
"5.0","0.75","70","10000","403.58277569609817"
"5.0","0.8","70","10000","377.3591676051389"
"5.0","0.85","70","10000","380.34966333931425"
"5.0","0.9","70","10000","369.93612922138277"
"5.0","0.95","70","10000","373.289384191188"
"5.0","1.0","70","10000","377.7681612611991"
"5.0","0.1","75","10000","378.51622524939705"
"5.0","0.15","75","10000","403.7742379306786"
"5.0","0.2","75","10000","394.6144284140169"
"5.0","0.25","75","10000","389.02054606135516"
"5.0","0.3","75","10000","370.47042059448256"
"5.0","0.35","75","10000","373.6517119054744"
"5.0","0.4","75","10000","398.01950644763474"
"5.0","0.45","75","10000","370.4704205944826"
"5.0","0.5","75","10000","366.67629025196607"
"5.0","0.55","75","10000","445.58388804206925"
"5.0","0.6","75","10000","386.34441105828824"
"5.0","0.65","75","10000","370.6462168975538"
"5.0","0.7","75","10000","365.33734573260983"
"5.0","0.75","75","10000","414.8649595577913"
"5.0","0.8","75","10000","373.8623499202944"
"5.0","0.85","75","10000","383.71456913092607"
"5.0","0.9","75","10000","391.7016945041506"
"5.0","0.95","75","10000","389.76400950899733"
"5.0","1.0","75","10000","362.6196922287368"
"5.0","0.1","80","10000","371.26795319072204"
"5.0","0.15","80","10000","372.2534987238816"
"5.0","0.2","80","10000","363.1890893449993"
"5.0","0.25","80","10000","358.37230256826217"
"5.0","0.3","80","10000","372.2439174969226"
"5.0","0.35","80","10000","382.4576669897152"
"5.0","0.4","80","10000","379.375736048452"
"5.0","0.45","80","10000","364.35678228300753"
"5.0","0.5","80","10000","379.0197236869563"
"5.0","0.55","80","10000","370.23734145882526"
"5.0","0.6","80","10000","425.2106096624026"
"5.0","0.65","80","10000","361.3953320750663"
"5.0","0.7","80","10000","379.15446874237284"
"5.0","0.75","80","10000","366.77488426520983"
"5.0","0.8","80","10000","383.3827945246509"
"5.0","0.85","80","10000","391.2515672685245"
"5.0","0.9","80","10000","363.1890893449993"
"5.0","0.95","80","10000","403.5736945112877"
"5.0","1.0","80","10000","371.2635674269535"
"5.0","0.1","85","10000","405.0123320444568"
"5.0","0.15","85","10000","417.7634232516655"
"5.0","0.2","85","10000","383.67014732756684"
"5.0","0.25","85","10000","380.16085394639737"
"5.0","0.3","85","10000","386.0113560289288"
"5.0","0.35","85","10000","366.77488426520983"
"5.0","0.4","85","10000","358.37230256826217"
"5.0","0.45","85","10000","401.51097694604414"
"5.0","0.5","85","10000","383.8732578583058"
"5.0","0.55","85","10000","378.67916848009054"
"5.0","0.6","85","10000","382.30184473998315"
"5.0","0.65","85","10000","359.71866869504373"
"5.0","0.7","85","10000","376.4937033532371"
"5.0","0.75","85","10000","380.40752359978484"
"5.0","0.8","85","10000","372.38806013642443"
"5.0","0.85","85","10000","372.24391749692256"
"5.0","0.9","85","10000","361.4588369068987"
"5.0","0.95","85","10000","374.7065628408657"
"5.0","1.0","85","10000","372.9680625048802"
"5.0","0.1","90","10000","358.37230256826217"
"5.0","0.15","90","10000","368.9497050662941"
"5.0","0.2","90","10000","406.37230170904127"
"5.0","0.25","90","10000","381.77423567613357"
"5.0","0.3","90","10000","402.4105121700711"
"5.0","0.35","90","10000","371.65830970983967"
"5.0","0.4","90","10000","375.56053393671004"
"5.0","0.45","90","10000","372.24391749692256"
"5.0","0.5","90","10000","375.69391344013906"
"5.0","0.55","90","10000","385.70301021746224"
"5.0","0.6","90","10000","402.03892117776536"
"5.0","0.65","90","10000","381.4709718734805"
"5.0","0.7","90","10000","378.9421797190974"
"5.0","0.75","90","10000","370.6462168975538"
"5.0","0.8","90","10000","383.56760106038075"
"5.0","0.85","90","10000","367.3437550179634"
"5.0","0.9","90","10000","406.0992133716114"
"5.0","0.95","90","10000","398.3127223931659"
"5.0","1.0","90","10000","381.6461103749751"
"5.0","0.1","95","10000","372.741778928379"
"5.0","0.15","95","10000","368.8159468906202"
"5.0","0.2","95","10000","374.9302388036508"
"5.0","0.25","95","10000","377.649980667719"
"5.0","0.3","95","10000","358.37230256826217"
"5.0","0.35","95","10000","366.67629025196607"
"5.0","0.4","95","10000","365.0265812337615"
"5.0","0.45","95","10000","376.60590727171825"
"5.0","0.5","95","10000","377.23808883106676"
"5.0","0.55","95","10000","368.7146580959742"
"5.0","0.6","95","10000","391.51422983049065"
"5.0","0.65","95","10000","372.2439174969226"
"5.0","0.7","95","10000","371.5517221202758"
"5.0","0.75","95","10000","421.89271538598064"
"5.0","0.8","95","10000","359.71866869504373"
"5.0","0.85","95","10000","359.71866869504373"
"5.0","0.9","95","10000","381.4275572440005"
"5.0","0.95","95","10000","359.71866869504373"
"5.0","1.0","95","10000","409.7087307789194"
"5.0","0.1","100","10000","380.85897625633896"
"5.0","0.15","100","10000","375.9791560271997"
"5.0","0.2","100","10000","414.0299884735008"
"5.0","0.25","100","10000","369.93612922138277"
"5.0","0.3","100","10000","391.08580313451534"
"5.0","0.35","100","10000","382.957843159097"
"5.0","0.4","100","10000","398.75131569748623"
"5.0","0.45","100","10000","371.26795319072204"
"5.0","0.5","100","10000","375.0406258805388"
"5.0","0.55","100","10000","378.86644366933285"
"5.0","0.6","100","10000","423.63804452592217"
"5.0","0.65","100","10000","384.56554599774404"
"5.0","0.7","100","10000","403.07340198091197"
"5.0","0.75","100","10000","383.71456913092607"
"5.0","0.8","100","10000","375.6273539196671"
"5.0","0.85","100","10000","376.9836072427894"
"5.0","0.9","100","10000","373.28938419118805"
"5.0","0.95","100","10000","359.71866869504373"
"5.0","1.0","100","10000","375.8561313272778"
"5.5","0.1","10","10000","399.7021136280843"
"5.5","0.15","10","10000","409.2395546798008"
"5.5","0.2","10","10000","389.56050370176"
"5.5","0.25","10","10000","377.3591676051389"
"5.5","0.3","10","10000","396.67266720161876"
"5.5","0.35","10","10000","381.35583186941477"
"5.5","0.4","10","10000","393.31865285310965"
"5.5","0.45","10","10000","385.45283316028576"
"5.5","0.5","10","10000","358.37230256826217"
"5.5","0.55","10","10000","387.01353319764"
"5.5","0.6","10","10000","412.4487687418715"
"5.5","0.65","10","10000","372.32151047875766"
"5.5","0.7","10","10000","372.8693053348887"
"5.5","0.75","10","10000","376.52265473849525"
"5.5","0.8","10","10000","415.4577204324795"
"5.5","0.85","10","10000","377.0393161438379"
"5.5","0.9","10","10000","361.3953320750663"
"5.5","0.95","10","10000","375.45656488988016"
"5.5","1.0","10","10000","405.72312216901605"
"5.5","0.1","15","10000","375.8351225868678"
"5.5","0.15","15","10000","378.1705165038331"
"5.5","0.2","15","10000","358.37230256826217"
"5.5","0.25","15","10000","366.2768530303956"
"5.5","0.3","15","10000","435.2597495380172"
"5.5","0.35","15","10000","369.9361292213829"
"5.5","0.4","15","10000","358.37230256826217"
"5.5","0.45","15","10000","377.55532882393186"
"5.5","0.5","15","10000","398.5355519965866"
"5.5","0.55","15","10000","358.37230256826217"
"5.5","0.6","15","10000","388.88102646988324"
"5.5","0.65","15","10000","389.93603017991165"
"5.5","0.7","15","10000","370.6462168975538"
"5.5","0.75","15","10000","385.06875772594276"
"5.5","0.8","15","10000","395.5316614209767"
"5.5","0.85","15","10000","377.9422562884462"
"5.5","0.9","15","10000","390.3933154191143"
"5.5","0.95","15","10000","365.7895846237961"
"5.5","1.0","15","10000","392.2525414285776"
"5.5","0.1","20","10000","358.37230256826217"
"5.5","0.15","20","10000","422.66874163078694"
"5.5","0.2","20","10000","393.73829284767726"
"5.5","0.25","20","10000","358.37230256826217"
"5.5","0.3","20","10000","365.5594282901927"
"5.5","0.35","20","10000","391.15719189718504"
"5.5","0.4","20","10000","377.9422562884462"
"5.5","0.45","20","10000","358.37230256826217"
"5.5","0.5","20","10000","358.37230256826217"
"5.5","0.55","20","10000","394.3556316118821"
"5.5","0.6","20","10000","391.1699398466909"
"5.5","0.65","20","10000","374.7660057643592"
"5.5","0.7","20","10000","361.4588369068987"
"5.5","0.75","20","10000","398.4206914502623"
"5.5","0.8","20","10000","378.82192911848813"
"5.5","0.85","20","10000","378.82192911848813"
"5.5","0.9","20","10000","378.2465018033503"
"5.5","0.95","20","10000","381.745607428611"
"5.5","1.0","20","10000","420.8599932123153"
"5.5","0.1","25","10000","388.8130405074396"
"5.5","0.15","25","10000","397.3436704326451"
"5.5","0.2","25","10000","358.37230256826217"
"5.5","0.25","25","10000","382.28375930530916"
"5.5","0.3","25","10000","372.9851883108619"
"5.5","0.35","25","10000","370.6462168975538"
"5.5","0.4","25","10000","400.12129941497966"
"5.5","0.45","25","10000","376.0106063079049"
"5.5","0.5","25","10000","358.37230256826217"
"5.5","0.55","25","10000","377.35916760513885"
"5.5","0.6","25","10000","390.4685006941765"
"5.5","0.65","25","10000","369.3855334586885"
"5.5","0.7","25","10000","396.0751868958913"
"5.5","0.75","25","10000","374.9072149110879"
"5.5","0.8","25","10000","409.02696442489605"
"5.5","0.85","25","10000","402.0509176821595"
"5.5","0.9","25","10000","379.8327409919166"
"5.5","0.95","25","10000","381.735868536329"
"5.5","1.0","25","10000","396.3782097056803"
"5.5","0.1","30","10000","403.98461609600065"
"5.5","0.15","30","10000","381.9949518368842"
"5.5","0.2","30","10000","380.4371772555106"
"5.5","0.25","30","10000","373.1398355236081"
"5.5","0.3","30","10000","408.49114884030695"
"5.5","0.35","30","10000","367.18760696217316"
"5.5","0.4","30","10000","377.9564816085791"
"5.5","0.45","30","10000","381.2180152042382"
"5.5","0.5","30","10000","372.24391749692256"
"5.5","0.55","30","10000","377.1896681406878"
"5.5","0.6","30","10000","358.37230256826217"
"5.5","0.65","30","10000","401.90238276683937"
"5.5","0.7","30","10000","380.4371772555106"
"5.5","0.75","30","10000","390.4798837974999"
"5.5","0.8","30","10000","416.1541909631636"
"5.5","0.85","30","10000","364.595701016686"
"5.5","0.9","30","10000","377.4454600406375"
"5.5","0.95","30","10000","370.47042059448256"
"5.5","1.0","30","10000","365.279646034656"
"5.5","0.1","35","10000","358.37230256826217"
"5.5","0.15","35","10000","390.87325750646835"
"5.5","0.2","35","10000","372.741778928379"
"5.5","0.25","35","10000","386.92930994363155"
"5.5","0.3","35","10000","404.7117541580385"
"5.5","0.35","35","10000","445.5348541688878"
"5.5","0.4","35","10000","400.348887836955"
"5.5","0.45","35","10000","377.9330794933375"
"5.5","0.5","35","10000","401.51063992555373"
"5.5","0.55","35","10000","367.3437550179634"
"5.5","0.6","35","10000","369.1538569356331"
"5.5","0.65","35","10000","413.2837051094988"
"5.5","0.7","35","10000","364.595701016686"
"5.5","0.75","35","10000","388.1101818188159"
"5.5","0.8","35","10000","378.5429659315843"
"5.5","0.85","35","10000","397.7849822349731"
"5.5","0.9","35","10000","372.8526171547018"
"5.5","0.95","35","10000","424.4521693734135"
"5.5","1.0","35","10000","372.1377605021065"
"5.5","0.1","40","10000","359.71866869504373"
"5.5","0.15","40","10000","358.37230256826217"
"5.5","0.2","40","10000","390.423546644931"
"5.5","0.25","40","10000","367.76514850528383"
"5.5","0.3","40","10000","368.56339631664395"
"5.5","0.35","40","10000","372.38806013642443"
"5.5","0.4","40","10000","378.0976566445353"
"5.5","0.45","40","10000","397.91123808167293"
"5.5","0.5","40","10000","377.6681669625069"
"5.5","0.55","40","10000","369.3585876782721"
"5.5","0.6","40","10000","361.4588369068987"
"5.5","0.65","40","10000","393.41421137741503"
"5.5","0.7","40","10000","389.0574395324014"
"5.5","0.75","40","10000","432.11677590889246"
"5.5","0.8","40","10000","416.5611709819536"
"5.5","0.85","40","10000","359.71866869504373"
"5.5","0.9","40","10000","373.5069646485713"
"5.5","0.95","40","10000","409.4500355785314"
"5.5","1.0","40","10000","391.3468222847605"
"5.5","0.1","45","10000","413.2582116322547"
"5.5","0.15","45","10000","380.2899779648651"
"5.5","0.2","45","10000","435.35827767036665"
"5.5","0.25","45","10000","400.43432780631673"
"5.5","0.3","45","10000","445.5531600471736"
"5.5","0.35","45","10000","424.72397457571094"
"5.5","0.4","45","10000","379.76869975015063"
"5.5","0.45","45","10000","375.0618126921142"
"5.5","0.5","45","10000","364.595701016686"
"5.5","0.55","45","10000","384.17244853222223"
"5.5","0.6","45","10000","379.61477981042333"
"5.5","0.65","45","10000","381.2217958432578"
"5.5","0.7","45","10000","374.49074045157107"
"5.5","0.75","45","10000","417.0492320217668"
"5.5","0.8","45","10000","381.38177492997715"
"5.5","0.85","45","10000","408.35641022161946"
"5.5","0.9","45","10000","361.4588369068987"
"5.5","0.95","45","10000","391.7081346156177"
"5.5","1.0","45","10000","378.52971796802444"
"5.5","0.1","50","10000","381.0402574438204"
"5.5","0.15","50","10000","431.6874429109496"
"5.5","0.2","50","10000","358.37230256826217"
"5.5","0.25","50","10000","394.05708505826607"
"5.5","0.3","50","10000","376.5226547384953"
"5.5","0.35","50","10000","359.71866869504373"
"5.5","0.4","50","10000","369.756143967438"
"5.5","0.45","50","10000","361.4588369068987"
"5.5","0.5","50","10000","387.65923961312893"
"5.5","0.55","50","10000","394.7086348740261"
"5.5","0.6","50","10000","394.8000982396026"
"5.5","0.65","50","10000","359.7186686950438"
"5.5","0.7","50","10000","379.01972368695635"
"5.5","0.75","50","10000","390.3698893520474"
"5.5","0.8","50","10000","379.42384840701163"
"5.5","0.85","50","10000","381.854015027538"
"5.5","0.9","50","10000","377.9422562884462"
"5.5","0.95","50","10000","381.4275572440005"
"5.5","1.0","50","10000","378.05984131111984"
"5.5","0.1","55","10000","383.0578186809618"
"5.5","0.15","55","10000","395.808472581253"
"5.5","0.2","55","10000","372.95357526967763"
"5.5","0.25","55","10000","389.93603017991165"
"5.5","0.3","55","10000","426.78568805916666"
"5.5","0.35","55","10000","405.10465534314125"
"5.5","0.4","55","10000","377.6996975341053"
"5.5","0.45","55","10000","370.47042059448256"
"5.5","0.5","55","10000","365.33734573260983"
"5.5","0.55","55","10000","376.9205782860042"
"5.5","0.6","55","10000","372.03084244635113"
"5.5","0.65","55","10000","414.2065578589803"
"5.5","0.7","55","10000","371.0417955773615"
"5.5","0.75","55","10000","385.75940753364523"
"5.5","0.8","55","10000","361.4588369068987"
"5.5","0.85","55","10000","365.5104371465133"
"5.5","0.9","55","10000","375.8351225868678"
"5.5","0.95","55","10000","359.7186686950438"
"5.5","1.0","55","10000","381.7975681013116"
